id,ACTION
200,0.85119520987143
201,0.9313151686090487
202,0.9313151686090487
203,0.907676053532541
204,0.9293014825375295
205,0.9313151686090487
206,0.9250966700641712
207,0.9586905583827801
208,0.9037156284689245
209,0.9313151686090487
210,0.9682433394822966
211,0.9578422827497708
212,0.9313151686090487
213,0.9595568512695711
214,0.9682433394822966
215,0.9293014825375295
216,0.9463496536067649
217,0.9434675793784482
218,0.9680317990742617
219,0.9419400477364054
220,0.9464301959882588
221,0.9313151686090487
222,0.9754639638856502
223,0.9313151686090487
224,0.9313151686090487
225,0.9759819586549271
226,0.9463496536067649
227,0.907676053532541
228,0.9691510959864343
229,0.9754639638856502
230,0.9763397973469469
231,0.9037156284689245
232,0.9479442231949095
233,0.9250966700641712
234,0.9584983625736193
235,0.9463496536067649
236,0.907676053532541
237,0.9303694400219112
238,0.9775858296765807
239,0.87722855626595575
240,0.9701503269626535
241,0.9475652987424852
242,0.907676053532541
243,0.9313151686090487
244,0.9293014825375295
245,0.9313151686090487
246,0.9909835022095635
247,0.9509714445044921
248,0.9081508503224205
249,0.9669640643917743
250,0.9666521941172689
251,0.9584983625736193
252,0.9313151686090487
253,0.9313151686090487
254,0.9313151686090487
255,0.9595568512695711
256,0.9475652987424852
257,0.9564495301942142
258,0.907676053532541
259,0.9081508503224205
260,0.9816009513073781
261,0.9584983625736193
262,0.9313151686090487
263,0.9313151686090487
264,0.9564495301942142
265,0.9475652987424852
266,0.9037156284689245
267,0.9701503269626535
268,0.9419400477364054
269,0.9669640643917743
270,0.9586905583827801
271,0.9701503269626535
272,0.9313151686090487
273,0.9682433394822966
274,0.9584983625736193
275,0.9816009513073781
276,0.9081508503224205
277,0.9313151686090487
278,0.9313151686090487
279,0.9475652987424852
280,0.9293014825375295
281,0.9816009513073781
282,0.9584983625736193
283,0.9313151686090487
284,0.9463496536067649
285,0.9564495301942142
286,0.9682433394822966
287,0.9871519271029674
288,0.9453583624414336
289,0.9313151686090487
290,0.9475652987424852
291,0.907676053532541
292,0.9578422827497708
293,0.9754639638856502
294,0.9578422827497708
295,0.9438510520720894
296,0.85119520987143
297,0.9313151686090487
298,0.9438510520720894
299,0.87722855626595575
300,0.9584983625736193
301,0.9313151686090487
302,0.9419400477364054
303,0.8772212931148542
304,0.9270376593553297
305,0.9578422827497708
306,0.9293014825375295
307,0.9250966700641712
308,0.9846660617085657
309,0.9578422827497708
310,0.9584983625736193
311,0.9313151686090487
312,0.907676053532541
313,0.9303694400219112
314,0.907676053532541
315,0.9595568512695711
316,0.9682433394822966
317,0.9419400477364054
318,0.9509714445044921
319,0.9303694400219112
320,0.9464301959882588
321,0.9564495301942142
322,0.87722855626595575
323,0.9564495301942142
324,0.9557957527817378
325,0.9557957527817378
326,0.9313151686090487
327,0.9904769570222972
328,0.9691510959864343
329,0.9564495301942142
330,0.9586905583827801
331,0.9419400477364054
332,0.9073905788297484
333,0.9578422827497708
334,0.907676053532541
335,0.9578422827497708
336,0.9037156284689245
337,0.9313151686090487
338,0.9564495301942142
339,0.9425881175627017
340,0.907676053532541
341,0.9509714445044921
342,0.9775858296765807
343,0.907676053532541
344,0.9419400477364054
345,0.9904769570222972
346,0.9495946425286129
347,0.9419400477364054
348,0.9475652987424852
349,0.9816009513073781
350,0.9584983625736193
351,0.9564495301942142
352,0.9948254313376007
353,0.9578422827497708
354,0.911069002557609
355,0.9586905583827801
356,0.9419400477364054
357,0.9293014825375295
358,0.907676053532541
359,0.9775858296765807
360,0.9475652987424852
361,0.9682433394822966
362,0.9509714445044921
363,0.9419400477364054
364,0.891285081517186
365,0.9579043074555347
366,0.9564495301942142
367,0.9759819586549271
368,0.9564495301942142
369,0.9270376593553297
370,0.9509714445044921
371,0.9313151686090487
372,0.9564495301942142
373,0.9313151686090487
374,0.9578422827497708
375,0.9250966700641712
376,0.9419400477364054
377,0.9313151686090487
378,0.9578422827497708
379,0.9816009513073781
380,0.9270376593553297
381,0.9313151686090487
382,0.907676053532541
383,0.9948254313376007
384,0.9081508503224205
385,0.907676053532541
386,0.9754639638856502
387,0.9503937904252504
388,0.9313151686090487
389,0.9378225421890553
390,0.9313151686090487
391,0.9564495301942142
392,0.9903288324399407
393,0.9419400477364054
394,0.9816009513073781
395,0.9270376593553297
396,0.9819742224690919
397,0.9584983625736193
398,0.9419400477364054
399,0.9565820533225011
400,0.9313151686090487
401,0.9680317990742617
402,0.9438510520720894
403,0.9819742224690919
404,0.9754639638856502
405,0.9816009513073781
406,0.8992403735030797
407,0.9578422827497708
408,0.9754639638856502
409,0.9313151686090487
410,0.907676053532541
411,0.9816009513073781
412,0.9270376593553297
413,0.907676053532541
414,0.9407226049658273
415,0.9564495301942142
416,0.9150385321713327
417,0.9313151686090487
418,0.9313151686090487
419,0.9475652987424852
420,0.9578422827497708
421,0.9737880237742215
422,0.907676053532541
423,0.907676053532541
424,0.907676053532541
425,0.9419400477364054
426,0.9584983625736193
427,0.9509714445044921
428,0.8869353785122343
429,0.9313151686090487
430,0.9682433394822966
431,0.9419400477364054
432,0.9419400477364054
433,0.9037156284689245
434,0.87722855626595575
435,0.9475652987424852
436,0.9913594871577114
437,0.907676053532541
438,0.9419400477364054
439,0.907676053532541
440,0.9682433394822966
441,0.9578422827497708
442,0.9564495301942142
443,0.9479442231949095
444,0.9419400477364054
445,0.9313151686090487
446,0.9701503269626535
447,0.907676053532541
448,0.9438510520720894
449,0.9682433394822966
450,0.9358127242115857
451,0.9419400477364054
452,0.8869353785122343
453,0.9584983625736193
454,0.907676053532541
455,0.9475652987424852
456,0.965972634521999
457,0.9183203739395459
458,0.9313151686090487
459,0.9313151686090487
460,0.9313151686090487
461,0.9313151686090487
462,0.9595568512695711
463,0.9214040323708113
464,0.9475652987424852
465,0.9578422827497708
466,0.9586905583827801
467,0.8677908734061771
468,0.9313151686090487
469,0.9419400477364054
470,0.9578422827497708
471,0.8869353785122343
472,0.9313151686090487
473,0.9495946425286129
474,0.9453583624414336
475,0.9564495301942142
476,0.9313151686090487
477,0.9754639638856502
478,0.9701503269626535
479,0.9595568512695711
480,0.9313151686090487
481,0.9313151686090487
482,0.8869353785122343
483,0.9816009513073781
484,0.9775858296765807
485,0.9564495301942142
486,0.9293014825375295
487,0.907676053532541
488,0.9682433394822966
489,0.9313151686090487
490,0.9293014825375295
491,0.907676053532541
492,0.9313151686090487
493,0.9419400477364054
494,0.9313151686090487
495,0.9475652987424852
496,0.9909401323004885
497,0.9313151686090487
498,0.9691510959864343
499,0.9578422827497708
500,0.9578422827497708
501,0.9680317990742617
502,0.9313151686090487
503,0.9564495301942142
504,0.9475652987424852
505,0.9339662742140767
506,0.9816009513073781
507,0.9584983625736193
508,0.9250966700641712
509,0.9073905788297484
510,0.9509714445044921
511,0.9313151686090487
512,0.9682433394822966
513,0.9313151686090487
514,0.87722855626595575
515,0.9214040323708113
516,0.9578422827497708
517,0.9419400477364054
518,0.9682433394822966
519,0.9313151686090487
520,0.907676053532541
521,0.9619497044098921
522,0.9110377531245842
523,0.9313151686090487
524,0.9509714445044921
525,0.9293014825375295
526,0.9313151686090487
527,0.9183203739395459
528,0.9419400477364054
529,0.9313151686090487
530,0.9438510520720894
531,0.907676053532541
532,0.907676053532541
533,0.9313151686090487
534,0.907676053532541
535,0.9557957527817378
536,0.9250966700641712
537,0.9908059949063306
538,0.907676053532541
539,0.9509714445044921
540,0.9270376593553297
541,0.9313151686090487
542,0.9682433394822966
543,0.9565820533225011
544,0.9313151686090487
545,0.9475652987424852
546,0.9464301959882588
547,0.9475652987424852
548,0.87722855626595575
549,0.9313151686090487
550,0.9425881175627017
551,0.9682433394822966
552,0.87722855626595575
553,0.9419400477364054
554,0.9313151686090487
555,0.9475652987424852
556,0.9293014825375295
557,0.9595568512695711
558,0.8869353785122343
559,0.9293014825375295
560,0.9464301959882588
561,0.9313151686090487
562,0.9754639638856502
563,0.9775858296765807
564,0.9313151686090487
565,0.9313151686090487
566,0.9250966700641712
567,0.9584983625736193
568,0.9313151686090487
569,0.907676053532541
570,0.9313151686090487
571,0.9313151686090487
572,0.9603592822379088
573,0.85119520987143
574,0.9313151686090487
575,0.9816009513073781
576,0.9564495301942142
577,0.9669640643917743
578,0.9313151686090487
579,0.9313151686090487
580,0.907676053532541
581,0.9578422827497708
582,0.9557957527817378
583,0.9578422827497708
584,0.9479442231949095
585,0.9701503269626535
586,0.9592525180072197
587,0.9564495301942142
588,0.907676053532541
589,0.9419400477364054
590,0.9214040323708113
591,0.9584983625736193
592,0.9313151686090487
593,0.9419400477364054
594,0.9931221365013604
595,0.9816009513073781
596,0.9680317990742617
597,0.9419400477364054
598,0.9313151686090487
599,0.9313151686090487
600,0.9303694400219112
601,0.9313151686090487
602,0.9313151686090487
603,0.9816009513073781
604,0.9584983625736193
605,0.9313151686090487
606,0.9250966700641712
607,0.9313151686090487
608,0.9250966700641712
609,0.9685345136968304
610,0.9419400477364054
611,0.9706207378500235
612,0.9475652987424852
613,0.9463496536067649
614,0.9313151686090487
615,0.9584983625736193
616,0.9037156284689245
617,0.9475652987424852
618,0.9313151686090487
619,0.9816009513073781
620,0.9475652987424852
621,0.9564495301942142
622,0.9682433394822966
623,0.9214040323708113
624,0.9270376593553297
625,0.9313151686090487
626,0.9706207378500235
627,0.907676053532541
628,0.9425881175627017
629,0.9214040323708113
630,0.9313151686090487
631,0.9250966700641712
632,0.9775858296765807
633,0.9564495301942142
634,0.9706207378500235
635,0.9419400477364054
636,0.9763397973469469
637,0.9438510520720894
638,0.9578422827497708
639,0.9313151686090487
640,0.9816009513073781
641,0.9475652987424852
642,0.9313151686090487
643,0.9680317990742617
644,0.9823071400768141
645,0.8869353785122343
646,0.907676053532541
647,0.8869353785122343
648,0.907676053532541
649,0.9578422827497708
650,0.9313151686090487
651,0.9183203739395459
652,0.9313151686090487
653,0.9564495301942142
654,0.9419400477364054
655,0.9578422827497708
656,0.965972634521999
657,0.9475652987424852
658,0.9564495301942142
659,0.9816009513073781
660,0.9578422827497708
661,0.9438510520720894
662,0.9584983625736193
663,0.9578422827497708
664,0.9680317990742617
665,0.8992403735030797
666,0.9313151686090487
667,0.9313151686090487
668,0.9565820533225011
669,0.9293014825375295
670,0.907676053532541
671,0.907676053532541
672,0.9339662742140767
673,0.9584983625736193
674,0.9110377531245842
675,0.9578422827497708
676,0.9475652987424852
677,0.9313151686090487
678,0.9464301959882588
679,0.9578422827497708
680,0.9564495301942142
681,0.9313151686090487
682,0.9313151686090487
683,0.9037156284689245
684,0.9464301959882588
685,0.9565820533225011
686,0.9595568512695711
687,0.907676053532541
688,0.9308060725827826
689,0.9438510520720894
690,0.907676053532541
691,0.9595568512695711
692,0.9313151686090487
693,0.9419400477364054
694,0.9578422827497708
695,0.9693167901627185
696,0.9250966700641712
697,0.9861937691751389
698,0.9475652987424852
699,0.9603592822379088
700,0.9775858296765807
701,0.9313151686090487
702,0.9816009513073781
703,0.907676053532541
704,0.9475652987424852
705,0.9463496536067649
706,0.9313151686090487
707,0.9816009513073781
708,0.9754639638856502
709,0.9682433394822966
710,0.9419400477364054
711,0.9748910150244965
712,0.9313151686090487
713,0.9419400477364054
714,0.9754639638856502
715,0.9584983625736193
716,0.9313151686090487
717,0.977997980416005
718,0.9475652987424852
719,0.9763397973469469
720,0.907676053532541
721,0.9081508503224205
722,0.9110377531245842
723,0.9081508503224205
724,0.907676053532541
725,0.9313151686090487
726,0.9419400477364054
727,0.9081508503224205
728,0.9816009513073781
729,0.9463496536067649
730,0.9293014825375295
731,0.8772212931148542
732,0.9584983625736193
733,0.9313151686090487
734,0.9754639638856502
735,0.9313151686090487
736,0.9037156284689245
737,0.907676053532541
738,0.9313151686090487
739,0.9475652987424852
740,0.9578422827497708
741,0.9669640643917743
742,0.9495946425286129
743,0.9419400477364054
744,0.9475652987424852
745,0.9250966700641712
746,0.9293014825375295
747,0.907676053532541
748,0.9438510520720894
749,0.9584983625736193
750,0.9754639638856502
751,0.911069002557609
752,0.9584983625736193
753,0.9250966700641712
754,0.9419400477364054
755,0.9419400477364054
756,0.907676053532541
757,0.9754639638856502
758,0.9669640643917743
759,0.9081508503224205
760,0.9313151686090487
761,0.9313151686090487
762,0.9682433394822966
763,0.9578422827497708
764,0.9303694400219112
765,0.9313151686090487
766,0.9691510959864343
767,0.9419400477364054
768,0.9595568512695711
769,0.979797447033425
770,0.9453583624414336
771,0.9754639638856502
772,0.907676053532541
773,0.9475652987424852
774,0.9081508503224205
775,0.9578422827497708
776,0.9313151686090487
777,0.9110377531245842
778,0.9407226049658273
779,0.9081508503224205
780,0.907676053532541
781,0.9313151686090487
782,0.9313151686090487
783,0.9595568512695711
784,0.9419400477364054
785,0.9682433394822966
786,0.9463496536067649
787,0.9303694400219112
788,0.9313151686090487
789,0.9584983625736193
790,0.9751489158671534
791,0.9183543511144391
792,0.9419400477364054
793,0.9419400477364054
794,0.9603592822379088
795,0.9081508503224205
796,0.907676053532541
797,0.9564495301942142
798,0.9682433394822966
799,0.9313151686090487
800,0.9682433394822966
801,0.9463496536067649
802,0.9419400477364054
803,0.9293014825375295
804,0.9313151686090487
805,0.9578422827497708
806,0.9313151686090487
807,0.9313151686090487
808,0.9313151686090487
809,0.9682433394822966
810,0.9706207378500235
811,0.9579043074555347
812,0.891285081517186
813,0.9816009513073781
814,0.9313151686090487
815,0.907676053532541
816,0.9816009513073781
817,0.9313151686090487
818,0.9578422827497708
819,0.9293014825375295
820,0.9303694400219112
821,0.9680317990742617
822,0.9578422827497708
823,0.9419400477364054
824,0.9758527197015948
825,0.9595568512695711
826,0.9313151686090487
827,0.9584983625736193
828,0.9578422827497708
829,0.9453583624414336
830,0.9475652987424852
831,0.9754639638856502
832,0.9909401323004885
833,0.9475652987424852
834,0.9313151686090487
835,0.9313151686090487
836,0.9682433394822966
837,0.9475652987424852
838,0.9438510520720894
839,0.907676053532541
840,0.9313151686090487
841,0.9754639638856502
842,0.9475652987424852
843,0.9754639638856502
844,0.9475652987424852
845,0.9475652987424852
846,0.9592525180072197
847,0.9313151686090487
848,0.9682433394822966
849,0.9564495301942142
850,0.9313151686090487
851,0.9313151686090487
852,0.9419400477364054
853,0.9313151686090487
854,0.9313151686090487
855,0.9293014825375295
856,0.9250966700641712
857,0.9294663576616639
858,0.9419400477364054
859,0.9335512134988336
860,0.9754639638856502
861,0.9754639638856502
862,0.907676053532541
863,0.9463496536067649
864,0.9682433394822966
865,0.907676053532541
866,0.9313151686090487
867,0.9475652987424852
868,0.9578422827497708
869,0.9586905583827801
870,0.9509714445044921
871,0.9293014825375295
872,0.907676053532541
873,0.9313151686090487
874,0.9578422827497708
875,0.9595568512695711
876,0.9419400477364054
877,0.9313151686090487
878,0.907676053532541
879,0.907676053532541
880,0.9293014825375295
881,0.9293014825375295
882,0.9438510520720894
883,0.9579043074555347
884,0.9564495301942142
885,0.9313151686090487
886,0.9595568512695711
887,0.9475652987424852
888,0.9775858296765807
889,0.9754639638856502
890,0.9933236422202922
891,0.9933236422202922
892,0.9564495301942142
893,0.907676053532541
894,0.9754639638856502
895,0.907676053532541
896,0.9584983625736193
897,0.9308060725827826
898,0.9790906453418643
899,0.9775858296765807
900,0.9706207378500235
901,0.9425881175627017
902,0.9308352471242141
903,0.9529200508380069
904,0.9586905583827801
905,0.9595568512695711
906,0.9509714445044921
907,0.9335512134988336
908,0.9909835022095635
909,0.9578422827497708
910,0.9475652987424852
911,0.9775858296765807
912,0.907676053532541
913,0.9578422827497708
914,0.9603592822379088
915,0.9214040323708113
916,0.9313151686090487
917,0.9564495301942142
918,0.8869353785122343
919,0.9475652987424852
920,0.9419400477364054
921,0.9313151686090487
922,0.9578422827497708
923,0.9081508503224205
924,0.9313151686090487
925,0.907676053532541
926,0.9816009513073781
927,0.9565820533225011
928,0.9680317990742617
929,0.9775858296765807
930,0.9419400477364054
931,0.9564495301942142
932,0.9073905788297484
933,0.9509714445044921
934,0.9419400477364054
935,0.9081508503224205
936,0.9313151686090487
937,0.9578422827497708
938,0.9419400477364054
939,0.9313151686090487
940,0.9313151686090487
941,0.9564495301942142
942,0.9475652987424852
943,0.9250966700641712
944,0.9586905583827801
945,0.9669640643917743
946,0.9183543511144391
947,0.9313151686090487
948,0.9313151686090487
949,0.87722855626595575
950,0.9578422827497708
951,0.9584983625736193
952,0.9037156284689245
953,0.9578422827497708
954,0.9419400477364054
955,0.9419400477364054
956,0.907676053532541
957,0.9081508503224205
958,0.9270376593553297
959,0.9037156284689245
960,0.907676053532541
961,0.9313151686090487
962,0.9564495301942142
963,0.9682433394822966
964,0.9313151686090487
965,0.9081508503224205
966,0.9564495301942142
967,0.9453583624414336
968,0.9475652987424852
969,0.9419400477364054
970,0.9701503269626535
971,0.9110377531245842
972,0.9419400477364054
973,0.9313151686090487
974,0.9419400477364054
975,0.87722855626595575
976,0.8912916158045401
977,0.9313151686090487
978,0.9584983625736193
979,0.9037156284689245
980,0.9313151686090487
981,0.9564495301942142
982,0.9214040323708113
983,0.9875944116919732
984,0.9313151686090487
985,0.9603592822379088
986,0.9293014825375295
987,0.9875057322748779
988,0.9775858296765807
989,0.9313151686090487
990,0.9751489158671534
991,0.9595568512695711
992,0.9293014825375295
993,0.9754639638856502
994,0.9578422827497708
995,0.9183543511144391
996,0.9387702631934761
997,0.9419400477364054
998,0.9270376593553297
999,0.9595568512695711
1000,0.9682433394822966
1001,0.9584983625736193
1002,0.9313151686090487
1003,0.9529200508380069
1004,0.9464301959882588
1005,0.9669640643917743
1006,0.907676053532541
1007,0.9685345136968304
1008,0.9419400477364054
1009,0.9584983625736193
1010,0.9579043074555347
1011,0.9754639638856502
1012,0.9564495301942142
1013,0.955773839584739
1014,0.9270376593553297
1015,0.9313151686090487
1016,0.9861937691751389
1017,0.9578422827497708
1018,0.9419400477364054
1019,0.9293014825375295
1020,0.9313151686090487
1021,0.9081508503224205
1022,0.9313151686090487
1023,0.9313151686090487
1024,0.9557957527817378
1025,0.9754639638856502
1026,0.8869353785122343
1027,0.9475652987424852
1028,0.9701503269626535
1029,0.9419400477364054
1030,0.9453583624414336
1031,0.9339662742140767
1032,0.9313151686090487
1033,0.9578422827497708
1034,0.907676053532541
1035,0.9754639638856502
1036,0.9682433394822966
1037,0.8772212931148542
1038,0.9150385321713327
1039,0.9037156284689245
1040,0.9584983625736193
1041,0.9293014825375295
1042,0.9584983625736193
1043,0.9464301959882588
1044,0.9081508503224205
1045,0.9463496536067649
1046,0.9407226049658273
1047,0.9680317990742617
1048,0.8869353785122343
1049,0.907676053532541
1050,0.9464301959882588
1051,0.9578422827497708
1052,0.9313151686090487
1053,0.9706207378500235
1054,0.9313151686090487
1055,0.9475652987424852
1056,0.907676053532541
1057,0.9037156284689245
1058,0.9313151686090487
1059,0.9313151686090487
1060,0.9293014825375295
1061,0.9475652987424852
1062,0.9578422827497708
1063,0.9313151686090487
1064,0.9578422827497708
1065,0.9313151686090487
1066,0.9586905583827801
1067,0.9073905788297484
1068,0.87722855626595575
1069,0.9313151686090487
1070,0.9565820533225011
1071,0.9584983625736193
1072,0.9816009513073781
1073,0.907676053532541
1074,0.9595568512695711
1075,0.9419400477364054
1076,0.9081508503224205
1077,0.9378225421890553
1078,0.9701503269626535
1079,0.9250966700641712
1080,0.907676053532541
1081,0.9871519271029674
1082,0.9250966700641712
1083,0.9313151686090487
1084,0.9682433394822966
1085,0.9313151686090487
1086,0.9816009513073781
1087,0.9701503269626535
1088,0.9775858296765807
1089,0.9250966700641712
1090,0.9685345136968304
1091,0.9564495301942142
1092,0.9904769570222972
1093,0.9313151686090487
1094,0.9584983625736193
1095,0.994909019685662
1096,0.9691510959864343
1097,0.9754639638856502
1098,0.9313151686090487
1099,0.9564495301942142
1100,0.9313151686090487
1101,0.907676053532541
1102,0.9682433394822966
1103,0.9816009513073781
1104,0.9293014825375295
1105,0.9313151686090487
1106,0.9584983625736193
1107,0.9691510959864343
1108,0.9586905583827801
1109,0.9598875701191516
1110,0.9081508503224205
1111,0.9706207378500235
1112,0.9584983625736193
1113,0.9759819586549271
1114,0.9578422827497708
1115,0.9313151686090487
1116,0.9564495301942142
1117,0.907676053532541
1118,0.907676053532541
1119,0.9419400477364054
1120,0.9294663576616639
1121,0.9566479380522849
1122,0.9294663576616639
1123,0.9419400477364054
1124,0.9339662742140767
1125,0.9313151686090487
1126,0.9313151686090487
1127,0.9313151686090487
1128,0.975958689982263
1129,0.9578422827497708
1130,0.9816009513073781
1131,0.965972634521999
1132,0.907676053532541
1133,0.9595568512695711
1134,0.9816009513073781
1135,0.907676053532541
1136,0.9584983625736193
1137,0.9586905583827801
1138,0.9595568512695711
1139,0.9816009513073781
1140,0.915653125777977
1141,0.9463496536067649
1142,0.9475652987424852
1143,0.9509714445044921
1144,0.9584983625736193
1145,0.9682433394822966
1146,0.9816009513073781
1147,0.9313151686090487
1148,0.907676053532541
1149,0.9475652987424852
1150,0.9313151686090487
1151,0.9603592822379088
1152,0.9564495301942142
1153,0.9754639638856502
1154,0.9419400477364054
1155,0.9816009513073781
1156,0.9680317990742617
1157,0.9081508503224205
1158,0.9475652987424852
1159,0.9293014825375295
1160,0.907676053532541
1161,0.9475652987424852
1162,0.9475652987424852
1163,0.9270376593553297
1164,0.9313151686090487
1165,0.9763397973469469
1166,0.9819742224690919
1167,0.9816009513073781
1168,0.9584983625736193
1169,0.9479442231949095
1170,0.9706207378500235
1171,0.9475652987424852
1172,0.9564495301942142
1173,0.9419400477364054
1174,0.9816009513073781
1175,0.9682433394822966
1176,0.9214040323708113
1177,0.9584983625736193
1178,0.9565820533225011
1179,0.9763397973469469
1180,0.9313151686090487
1181,0.9578422827497708
1182,0.9419400477364054
1183,0.9578422827497708
1184,0.9250966700641712
1185,0.9595568512695711
1186,0.9751489158671534
1187,0.9453583624414336
1188,0.9313151686090487
1189,0.9578422827497708
1190,0.9578422827497708
1191,0.9754639638856502
1192,0.9584983625736193
1193,0.9595568512695711
1194,0.9578422827497708
1195,0.9313151686090487
1196,0.9294663576616639
1197,0.9453583624414336
1198,0.9419400477364054
1199,0.983652784483953
1200,0.9816009513073781
1201,0.9682433394822966
1202,0.9313151686090487
1203,0.9475652987424852
1204,0.9691510959864343
1205,0.9407226049658273
1206,0.9313151686090487
1207,0.9250966700641712
1208,0.975958689982263
1209,0.9564495301942142
1210,0.9081508503224205
1211,0.907676053532541
1212,0.9214040323708113
1213,0.9701503269626535
1214,0.9775858296765807
1215,0.9754639638856502
1216,0.9150385321713327
1217,0.9682433394822966
1218,0.9081508503224205
1219,0.9578422827497708
1220,0.9503724260660107
1221,0.9214040323708113
1222,0.9578422827497708
1223,0.9419400477364054
1224,0.9250966700641712
1225,0.9438510520720894
1226,0.9313151686090487
1227,0.9584983625736193
1228,0.9313151686090487
1229,0.9566479380522849
1230,0.9682433394822966
1231,0.9763397973469469
1232,0.9110744663765854
1233,0.9909835022095635
1234,0.9250966700641712
1235,0.9464301959882588
1236,0.9313151686090487
1237,0.9378225421890553
1238,0.9584983625736193
1239,0.9754639638856502
1240,0.9680317990742617
1241,0.9682433394822966
1242,0.9303694400219112
1243,0.9285148065515292
1244,0.9816009513073781
1245,0.9682433394822966
1246,0.9419400477364054
1247,0.9603592822379088
1248,0.9816009513073781
1249,0.907676053532541
1250,0.9595568512695711
1251,0.8992403735030797
1252,0.9495946425286129
1253,0.9081508503224205
1254,0.9313151686090487
1255,0.9509714445044921
1256,0.9595568512695711
1257,0.9313151686090487
1258,0.9578422827497708
